sent_id,label,mean_score,median_score,count,std_score,label_name
AA,0.0,0.9970560051420684,0.9996752738952637,372,0.019383667380664098,Bonafide
AA,1.0,0.963612432337998,0.9994152784347534,2016,0.14131519186750555,Spoof
AB,0.0,0.995226377441037,0.9996561408042908,372,0.04255991678050453,Bonafide
AB,1.0,0.9554155483255315,0.999266505241394,2016,0.15555910428947659,Spoof
AC,0.0,0.9968778306758532,0.999660849571228,372,0.01709809393397335,Bonafide
AC,1.0,0.9439121676773611,0.9987640380859375,2016,0.173220725028547,Spoof
AD,0.0,0.9983685434825958,0.9997097849845886,372,0.010050898957771462,Bonafide
AD,1.0,0.9617159165503663,0.9994675517082214,2016,0.14891161355967153,Spoof
AE,0.0,0.9939015945119243,0.9996044635772705,372,0.0388423340264096,Bonafide
AE,1.0,0.8887958357546946,0.9973002970218658,2016,0.24730465568294197,Spoof
AF,0.0,0.9934916934499176,0.9996090531349182,372,0.04567230626427199,Bonafide
AF,1.0,0.957614113190507,0.9993197917938232,2016,0.15465400201368257,Spoof
AG,0.0,0.9967044433278422,0.9997127056121826,372,0.021199909059351634,Bonafide
AG,1.0,0.942464605356647,0.9989727735519409,2016,0.1777479027912874,Spoof
AH,0.0,0.9919827893696805,0.9995667934417725,372,0.05567115429327765,Bonafide
AH,1.0,0.9600068402036818,0.9991745352745056,2016,0.14539212336564183,Spoof
AI,1.0,0.9621843630985019,0.9994385838508606,2016,0.1444845305394431,Spoof
AI,0.0,0.9976795958254927,0.9996932744979858,372,0.012210169506847671,Bonafide
AJ,0.0,0.9969853157958677,0.9996324777603149,372,0.021693187735149316,Bonafide
AJ,1.0,0.8987513888939811,0.9981091618537904,2016,0.24020956810558938,Spoof
AK,0.0,0.9976940193483906,0.9996274709701538,372,0.010520885488194241,Bonafide
AK,1.0,0.9365145172714764,0.9986301958560944,2016,0.18185618968305978,Spoof
AL,0.0,0.9965535814082751,0.9997154474258424,372,0.027086292755751154,Bonafide
AL,1.0,0.9756369034802201,0.999451220035553,2016,0.10705793001094895,Spoof
AM,1.0,0.9626311359539353,0.9993294477462769,2016,0.14188492596913505,Spoof
AM,0.0,0.9985440884546567,0.9996899366378784,372,0.006497426161389307,Bonafide
AN,1.0,0.9548705989375502,0.9992057681083679,2016,0.15372761154228726,Spoof
